,CVaR_Target
0,0.0761195669973751
1,0.0666542833519626
2,0.07916178045070728
3,0.07334004642374632
4,0.07137521623587517
5,0.076467304023264
6,0.06505466315167797
7,0.07936846695723214
8,0.09841096974971814
9,0.07358381016198715
10,0.07738332157922023
11,0.07779726882039478
12,0.0702582909153547
13,0.08306289767050011
14,0.07130178425800232
15,0.07392709403888496
16,0.07876681586305445
17,0.06793414921978655
18,0.08452242767820144
19,0.08430104885263226
20,0.08417659931726171
21,0.07420717186019445
22,0.0709424079754184
23,0.07485789800609136
24,0.06890408239122676
25,0.08429257081608325
26,0.07002437587364128
27,0.07146859914094258
28,0.07240964353737533
29,0.07226456667473584
30,0.07366610054498389
31,0.06852287911814943
32,0.07152571086629961
33,0.08093164703816474
34,0.07604499707592315
35,0.07655000189761571
36,0.09955133196637879
37,0.14537810179191835
38,0.11360233654691261
39,0.13872701242545132
40,0.11210553507887111
41,0.11794600539723661
42,0.13865975525652285
43,0.12605291946235347
44,0.12927827368737618
45,0.11669218254359467
46,0.12856499500669438
47,0.15270954480215762
48,0.11565084414168535
49,0.13085780385462564
50,0.1392115408547813
51,0.12831097859298182
52,0.09673577578020415
53,0.12813682961447695
54,0.14467583437228826
55,0.1208630622977988
56,0.14630984606148198
57,0.12233413288654935
58,0.12017355216401238
59,0.11031143811121186
60,0.09575813791657244
61,0.11141377748402351
62,0.12154729488318214
63,0.14113569721722882
64,0.11810384625881491
65,0.12573289217021116
66,0.11031274490611982
