,CVaR_Target
0,0.074799251262929
1,0.061115222173364965
2,0.07153930842141266
3,0.06367670414384782
4,0.06239916946503699
5,0.06728399159074788
6,0.06436563239423394
7,0.07169010136466455
8,0.07978983062355013
9,0.05990101212153417
10,0.07053941752538608
11,0.06506457816479001
12,0.06178820869327572
13,0.07013634836029792
14,0.0657880076579227
15,0.06887790368889275
16,0.06456034025897876
17,0.05487866847358566
18,0.07332740540316375
19,0.074287891101735
20,0.08003385425599681
21,0.06617419859595342
22,0.06219484156229475
23,0.06413441965115695
24,0.06200016653224821
25,0.0727117293232702
26,0.061688947637959304
27,0.062471110166178796
28,0.06585901104565338
29,0.06065496049025871
30,0.06471998227514165
31,0.056556343686310406
32,0.06382135062883743
33,0.068194168545064
34,0.06588482768440483
35,0.06443576229685048
36,0.10057754071980021
37,0.14682060013353648
38,0.11261636120074665
39,0.15309891806601653
40,0.11873153250419347
41,0.1193320680102752
42,0.1381746377209581
43,0.12677489586814153
44,0.12200631865515364
45,0.12049749169837967
46,0.13109296631397005
47,0.15360528015117844
48,0.12073953901907324
49,0.11788118118372591
50,0.13739464997219505
51,0.13371002290183703
52,0.09903737468630998
53,0.12786605662939707
54,0.1452456429117957
55,0.12456933296334947
56,0.14096036375391388
57,0.12347266386674721
58,0.1296875726926002
59,0.12270604965707588
60,0.10698555573695058
61,0.12085811251075934
62,0.12648528133563997
63,0.1416175990688019
64,0.128803949236177
65,0.12124626545137625
66,0.11852001341282482
