Date,Portfolio_Value
2017-07-05,97.4262995729495
2017-07-12,101.67716695498265
2017-07-19,105.06510711991133
2017-07-26,105.42243916328798
2017-08-02,101.01787141940285
2017-08-09,100.47563285098731
2017-08-16,101.02449932211525
2017-08-23,99.5708504179238
2017-08-30,99.80013902182633
2017-09-06,99.39083480479344
2017-09-13,101.54375384099926
2017-09-20,101.74656525661595
2017-09-27,102.36302389543857
2017-10-04,104.74497467278236
2017-10-11,106.33825403781029
2017-10-18,107.16301951112845
2017-10-25,104.04773920415403
2017-11-01,107.30404686559089
2017-11-08,106.93496061142362
2017-11-15,106.23899212430092
2017-11-22,110.43952107724812
2017-11-29,105.56453281289066
2017-12-06,102.04621472538368
2017-12-13,103.46249650262384
2017-12-20,105.18956749933413
2017-12-27,104.77784398339328
2018-01-03,106.97297677492381
2018-01-10,107.24849751097744
2018-01-17,109.7611033097981
2018-01-24,110.04198146783364
2018-01-31,109.9990337408843
2018-02-07,103.0051478939231
2018-02-14,106.62617891909107
2018-02-21,108.23395980835082
2018-02-28,108.1017941004158
2018-03-07,111.41191221012156
2018-03-14,111.64897567115635
2018-03-21,110.21636431251756
2018-03-28,102.19849911616824
2018-04-04,103.19380691646901
2018-04-11,103.42056814685601
2018-04-18,103.93956094722795
2018-04-25,101.77418167156816
2018-05-02,101.00647438693723
2018-05-09,103.76424323865575
2018-05-16,104.87965256841592
2018-05-23,106.07645488900636
2018-05-30,106.37732397047637
2018-06-06,107.4319104056667
2018-06-13,106.62204547186816
2018-06-20,103.96939027867462
2018-06-27,102.09355094617294
2018-07-04,102.95178009111606
2018-07-11,105.46805791601122
2018-07-18,108.53267895588547
2018-07-25,107.26316890362392
2018-08-01,102.74827607938388
2018-08-08,105.40842358545528
2018-08-15,101.71743745783084
2018-08-22,103.1140441141151
2018-08-29,106.29726007019809
2018-09-05,106.34651223044497
2018-09-12,104.55611693818577
2018-09-19,104.8795401759303
2018-09-26,103.88081065699053
2018-10-03,103.82733195306491
2018-10-10,93.13877139678563
2018-10-17,97.67046820536856
2018-10-24,88.54544596860276
2018-10-31,92.21387695867514
2018-11-07,96.09680374087631
2018-11-14,92.31254948029434
2018-11-21,88.66685758062155
2018-11-28,95.62619190613431
2018-12-05,97.60227779981246
2018-12-12,97.18497138326477
2018-12-19,90.81179873141501
2018-12-26,89.47883754380968
2019-01-02,90.49196928039697
2019-01-09,95.98045346465706
2019-01-16,97.07009941390828
2019-01-23,98.09636817669043
2019-01-30,99.88567587811066
2019-02-06,102.2316073972217
2019-02-13,104.64537337964019
2019-02-20,105.72272161624878
2019-02-27,106.90684466817946
2019-03-06,104.31164500681976
2019-03-13,108.44106012429083
2019-03-20,110.70884412774339
2019-03-27,108.00447949218237
2019-04-03,113.02511741920836
2019-04-10,113.14639965658115
2019-04-17,110.76946065946187
2019-04-24,114.06805020884316
2019-05-01,115.68096326419014
2019-05-08,115.31634455205449
2019-05-15,114.10034709617958
2019-05-22,114.22159488835842
2019-05-29,111.40391778133355
2019-06-05,111.88130123503826
2019-06-12,114.5010225566236
2019-06-19,115.98982573255537
2019-06-26,112.29066130077842
2019-07-03,117.11787108084509
2019-07-10,118.23798832126747
2019-07-17,118.43416103400473
2019-07-24,120.13396394774766
2019-07-31,117.6555814355082
2019-08-07,113.03893256260069
2019-08-14,111.13660668715593
2019-08-21,115.65087086604464
2019-08-28,113.17289469340686
2019-09-04,113.75520323301534
2019-09-11,111.76975230746905
2019-09-18,112.82298563766142
2019-09-25,110.10212277872644
2019-10-02,103.83483830040828
2019-10-09,105.0276607291548
2019-10-16,107.10999991709863
2019-10-23,105.18156663709605
2019-10-30,108.93677341329237
2019-11-06,113.41361031622759
2019-11-13,116.3026195965113
2019-11-20,118.70203905159146
2019-11-27,120.46738455498982
2019-12-04,118.14457573249133
2019-12-11,117.95920370875048
2019-12-18,119.0411540672946
2019-12-25,120.02475987342856
2020-01-01,120.58715750946727
2020-01-08,121.93312878756392
2020-01-15,127.12185315549766
2020-01-22,128.36913577775692
2020-01-29,126.20096773030248
2020-02-05,131.43160986244095
2020-02-12,138.22586993076416
2020-02-19,145.24506329187315
2020-02-26,132.8415540684573
2020-03-04,132.01222132505262
2020-03-11,109.84123638812811
2020-03-18,85.62800210461972
2020-03-25,96.6952854382952
2020-04-01,90.40766590174482
2020-04-08,93.30625226400505
2020-04-15,97.83794237947372
2020-04-22,97.6055429000777
2020-04-29,97.43125437194777
2020-05-06,92.74056295533293
2020-05-13,91.72953838705283
2020-05-20,99.2036321978816
2020-05-27,100.78559136831021
2020-06-03,104.25573095295479
2020-06-10,106.35104412003876
2020-06-17,106.32272628777434
2020-06-24,106.40767213936452
2020-07-01,112.63744658262272
2020-07-08,123.49313449474064
2020-07-15,129.73757575568442
2020-07-22,131.7437808509566
2020-07-29,129.11780927779066
2020-08-05,137.58326178858687
2020-08-12,136.7776955031359
2020-08-19,140.2325709452402
2020-08-26,145.66527730989242
2020-09-02,150.46675628828234
2020-09-09,140.75098011638062
2020-09-16,146.7926046448936
2020-09-23,139.96405798935052
2020-09-30,153.43314834799605
2020-10-07,170.7411749888038
2020-10-14,173.76615907775843
2020-10-21,165.82658129525086
2020-10-28,157.3723808907071
2020-11-04,163.61062059067197
2020-11-11,181.78875771577736
2020-11-18,192.65146788293657
2020-11-25,219.44448437277092
2020-12-02,209.12151468137105
2020-12-09,211.9005448268128
2020-12-16,223.86334880508485
2020-12-23,248.53221228070214
2020-12-30,239.09864190800607
2021-01-06,247.4412425412869
2021-01-13,265.1194050697492
2021-01-20,262.79557369593624
2021-01-27,257.3587261981561
2021-02-03,266.84664528078093
2021-02-10,278.6749009223282
2021-02-17,266.7786500789438
2021-02-24,251.28222055951147
2021-03-03,232.16002662953395
2021-03-10,226.39318333234834
2021-03-17,236.58849268134503
2021-03-24,216.97655345323514
2021-03-31,226.6950924187028
2021-04-07,224.2337209904341
2021-04-14,220.29458895346107
2021-04-21,215.2349168164537
2021-04-28,223.26535667242337
2021-05-05,211.03553215681046
2021-05-12,198.48331815121537
2021-05-19,205.61430560232606
2021-05-26,211.2959989415299
2021-06-02,218.00140611118726
2021-06-09,221.63206154467895
2021-06-16,220.56315710384413
2021-06-23,224.3033590391343
2021-06-30,230.7656373778191
2021-07-07,224.9421799803364
2021-07-14,219.8903220292509
2021-07-21,222.75255237842498
2021-07-28,220.5835305929105
2021-08-04,220.75335728256698
2021-08-11,224.3468968895241
2021-08-18,216.25580379621454
2021-08-25,225.1717802581844
2021-09-01,226.7298595673826
2021-09-08,220.4710261820918
2021-09-15,217.83941625711293
2021-09-22,213.4502543627437
2021-09-29,207.41212883310578
2021-10-06,201.12691213831596
2021-10-13,213.06000320883638
2021-10-20,216.5476964620036
2021-10-27,217.653102435334
2021-11-03,230.99728249625073
2021-11-10,230.37507903367808
2021-11-17,235.89784582349628
2021-11-24,231.75938619192868
2021-12-01,220.72993945254717
2021-12-08,225.07378855890622
2021-12-15,212.32056794419643
