,Vty_Target
0,0.019641679558251916
1,0.019651505783710017
2,0.019647350516861353
3,0.019521376213324993
4,0.019581202892648523
5,0.01909611664244496
6,0.01934328123152532
7,0.019217188222877768
8,0.01988681531589658
9,0.01983929655734555
10,0.019916206307550834
11,0.01974438624506879
12,0.019695292567967898
13,0.020091240478934985
14,0.02002075243173346
15,0.019657433982709978
16,0.019286393957126797
17,0.019478995124775255
18,0.019943854895212988
19,0.020028289629139936
20,0.020314958372951927
21,0.019693148682529017
22,0.0193175282084985
23,0.019071290102365763
24,0.018901607682665578
25,0.018705654110986073
26,0.018719030484693956
27,0.018369827761172765
28,0.018919399716173433
29,0.019042897875478915
30,0.01876134906950958
31,0.01879480121982399
32,0.01869985573248847
33,0.01875726196780583
34,0.01882759200403129
35,0.01947671777152298
36,0.02498533475867781
37,0.026099331713287006
38,0.026308038141130592
39,0.026821391164882982
40,0.02715319533602916
41,0.027125679281951795
42,0.02735579473879336
43,0.027654607179111224
44,0.028045970163358466
45,0.028009627170193716
46,0.02787592528355922
47,0.028086569711214142
48,0.027747115481120438
49,0.027993045181586722
50,0.027812859451327804
51,0.027952974774822798
52,0.027944178337392832
53,0.027637719402784193
54,0.027706576255997827
55,0.027463256508364186
56,0.027378036162691927
57,0.02700754748269997
58,0.026568854313864635
59,0.02647133671039527
60,0.026703626936100417
61,0.026943107736240913
62,0.027178309886564413
63,0.027401593970138402
64,0.02831248371741162
65,0.028720640339828605
66,0.028766350207917235
