Date,Portfolio_Value
2017-07-05,96.85237176957504
2017-07-12,102.22518034129924
2017-07-19,103.81189273033995
2017-07-26,104.80166118901495
2017-08-02,99.52305771328966
2017-08-09,98.6433263046611
2017-08-16,98.97322251232394
2017-08-23,97.00946219994741
2017-08-30,99.8529906344378
2017-09-06,99.74300885564182
2017-09-13,100.607068059204
2017-09-20,101.71388061214508
2017-09-27,102.15442785771351
2017-10-04,104.81327988427842
2017-10-11,106.41804723639372
2017-10-18,106.9214983623434
2017-10-25,106.49672750832734
2017-11-01,110.65025456433033
2017-11-08,115.79488884463663
2017-11-15,111.8931610451514
2017-11-22,116.55011464692423
2017-11-29,111.40539439124827
2017-12-06,107.69240856458514
2017-12-13,109.18705289027206
2017-12-20,112.74626441630573
2017-12-27,111.04393882511032
2018-01-03,115.28394549403775
2018-01-10,114.7953436589487
2018-01-17,115.59482387780311
2018-01-24,118.050750327285
2018-01-31,119.07959190820911
2018-02-07,116.98872602583418
2018-02-14,123.3940672058875
2018-02-21,124.55565232915724
2018-02-28,121.46914024695101
2018-03-07,127.27709118395633
2018-03-14,128.2395546579625
2018-03-21,124.45609150195557
2018-03-28,112.64105532431839
2018-04-04,112.04366507228274
2018-04-11,113.83583578850845
2018-04-18,114.83148198810962
2018-04-25,109.82005560926437
2018-05-02,110.2515069378786
2018-05-09,114.81626363196119
2018-05-16,115.95021808632085
2018-05-23,115.75083563921805
2018-05-30,116.5358771375359
2018-06-06,120.76019613556348
2018-06-13,121.34585518618422
2018-06-20,121.42480850949042
2018-06-27,114.94732097102633
2018-07-04,116.51989646898235
2018-07-11,119.40292008662112
2018-07-18,120.6509899271083
2018-07-25,120.53868388590631
2018-08-01,115.69616280128376
2018-08-08,118.69153041893685
2018-08-15,114.53542242166994
2018-08-22,116.10802331815583
2018-08-29,119.52965706956704
2018-09-05,120.47741605228559
2018-09-12,116.1970453939273
2018-09-19,117.8633275000986
2018-09-26,115.0969291823823
2018-10-03,116.00173388085287
2018-10-10,104.39237753136086
2018-10-17,108.93186219274448
2018-10-24,97.18442913048172
2018-10-31,103.21149064787133
2018-11-07,107.15285470303525
2018-11-14,103.05812486918872
2018-11-21,98.98805883506392
2018-11-28,106.7574894257483
2018-12-05,108.96360016479973
2018-12-12,108.49771749746924
2018-12-19,100.94754210232324
2018-12-26,98.96066438298976
2019-01-02,100.71460632544719
2019-01-09,107.16854989374106
2019-01-16,108.6895448095979
2019-01-23,109.64872677243993
2019-01-30,112.2385480781533
2019-02-06,114.96537473948331
2019-02-13,118.06218702255386
2019-02-20,118.76101657921537
2019-02-27,120.62456947254482
2019-03-06,117.80182350273155
2019-03-13,122.52925286005235
2019-03-20,125.0916575365885
2019-03-27,122.03595356360405
2019-04-03,127.70885101936709
2019-04-10,127.84588970695296
2019-04-17,125.16014909312698
2019-04-24,128.88727710602598
2019-05-01,130.70973283777406
2019-05-08,130.4767970501422
2019-05-15,129.353181988413
2019-05-22,129.90129231771903
2019-05-29,126.73596627932494
2019-06-05,127.43480693902403
2019-06-12,130.80566323729084
2019-06-19,132.86105474532818
2019-06-26,128.25696131956934
2019-07-03,135.13570147685385
2019-07-10,137.34184555178248
2019-07-17,137.39664547135183
2019-07-24,139.78090317656606
2019-07-31,139.50684800819363
2019-08-07,133.71062573071967
2019-08-14,131.42228733317313
2019-08-21,135.73862283526336
2019-08-28,132.57330790281125
2019-09-04,132.68292996863642
2019-09-11,128.3802861116948
2019-09-18,129.91498391989904
2019-09-25,128.39397770908886
2019-10-02,125.0916574307195
2019-10-09,128.6269357122293
2019-10-16,128.11993365797542
2019-10-23,122.83070229852454
2019-10-30,129.88757832855876
2019-11-06,131.34005958655672
2019-11-13,132.95697394319762
2019-11-20,129.01337288908263
2019-11-27,131.5495602308211
2019-12-04,128.37596865453713
2019-12-11,132.98347608947606
2019-12-18,133.93413133555617
2019-12-25,135.0558878948565
2020-01-01,135.80094146044502
2020-01-08,137.58583866095844
2020-01-15,139.45187053986595
2020-01-22,140.69588814002708
2020-01-29,138.0591096794669
2020-02-05,138.14024435981187
2020-02-12,146.91090948824657
2020-02-19,156.98644571459693
2020-02-26,142.40530688387227
2020-03-04,140.70239645533093
2020-03-11,113.3849898524059
2020-03-18,81.13624960940709
2020-03-25,99.57687578213714
2020-04-01,88.80988575864575
2020-04-08,95.96344425290071
2020-04-15,100.08915296185276
2020-04-22,103.21863406208672
2020-04-29,107.62588669088727
2020-05-06,109.98652957060884
2020-05-13,110.66873282034916
2020-05-20,115.5957689604745
2020-05-27,115.40085124015295
2020-06-03,121.84917651974301
2020-06-10,129.27741215297195
2020-06-17,123.99945492588243
2020-06-24,125.38317499615329
2020-07-01,133.57024915142574
2020-07-08,148.11783878109705
2020-07-15,157.479169440299
2020-07-22,159.72981840159173
2020-07-29,154.51092553361076
2020-08-05,168.406162953779
2020-08-12,172.4507742264273
2020-08-19,178.09366971825702
2020-08-26,183.0189827882153
2020-09-02,189.0532845930085
2020-09-09,178.64817034623573
2020-09-16,188.0421349079226
2020-09-23,177.89797907714959
2020-09-30,198.25153345134865
2020-10-07,226.07456699812158
2020-10-14,230.93466239553564
2020-10-21,218.96388529597124
2020-10-28,206.8952691553106
2020-11-04,215.93041117656043
2020-11-11,244.50369863976715
2020-11-18,261.856437853124
2020-11-25,303.9987114353658
2020-12-02,287.0047947542432
2020-12-09,291.60394425457315
2020-12-16,308.1738457752859
2020-12-23,355.3324163505083
2020-12-30,341.8884516634988
2021-01-06,370.31373359997843
2021-01-13,412.6409326025947
2021-01-20,410.8091480500405
2021-01-27,408.45401796627743
2021-02-03,422.1923645137725
2021-02-10,436.3232452530695
2021-02-17,406.55679013827097
2021-02-24,373.5847935160909
2021-03-03,335.0847341408142
2021-03-10,331.4211399639809
2021-03-17,342.1501494485018
2021-03-24,296.44762239466365
2021-03-31,322.29262036897035
2021-04-07,309.3537542934682
2021-04-14,297.13551597402045
2021-04-21,285.8999791986389
2021-04-28,301.6886722239753
2021-05-05,268.73549899152954
2021-05-12,238.95969484244657
2021-05-19,255.1742577868846
2021-05-26,268.27691997630893
2021-06-02,281.7399085649093
2021-06-09,292.5823346447851
2021-06-16,288.6515535331607
2021-06-23,294.4566284892516
2021-06-30,306.15212280589986
2021-07-07,287.88613561285626
2021-07-14,271.36135008169293
2021-07-21,282.0712604606122
2021-07-28,271.9855549177255
2021-08-04,269.39020723057604
2021-08-11,279.60732563191533
2021-08-18,250.5985936427179
2021-08-25,262.62260759950067
2021-09-01,269.32451332353224
2021-09-08,263.5096131071273
2021-09-15,264.52803147966915
2021-09-22,258.22036434205376
2021-09-29,251.94555669530945
2021-10-06,240.4471941922268
2021-10-13,262.95112722108604
2021-10-20,269.0945470585555
2021-10-27,273.3982118603759
2021-11-03,303.55677508433786
2021-11-10,295.47507187588286
2021-11-17,304.73946579345017
2021-11-24,292.0255530891299
2021-12-01,266.8605784747349
2021-12-08,266.6963061274969
2021-12-15,245.70358343650065
2021-12-22,235.8478441493459
2021-12-29,227.79897535950482
2022-01-05,223.98810253531437
2022-01-12,219.3230585125734
2022-01-19,194.97937045446272
2022-01-26,176.4505826089717
2022-02-02,181.60841849744276
2022-02-09,186.58347541073752
2022-02-16,184.3492099077304
2022-02-23,167.8834026194773
2022-03-02,176.84657110202372
2022-03-09,187.25720749341608
2022-03-16,183.82957251535106
2022-03-23,194.83410171598598
2022-03-30,196.96885522412876
2022-04-06,188.70042161333873
2022-04-13,180.49213483192455
2022-04-20,171.47203795525232
2022-04-27,154.2135923542214
2022-05-04,168.31500633715015
2022-05-11,126.85262494261168
2022-05-18,147.2681136255647
2022-05-25,148.83159846049716
2022-06-01,146.2661130053204
2022-06-08,148.8661497409846
2022-06-15,132.82334855522234
2022-06-22,117.72098798473516
2022-06-29,110.7049488381475
2022-07-06,110.26747518481925
2022-07-13,113.40269994325183
2022-07-20,123.90204908061067
