Date,Benchmark_Value
2017-07-05,99.46912194976096
2017-07-12,100.37916286294453
2017-07-19,101.8200880816317
2017-07-26,102.2296139988818
2017-08-02,102.44197397634782
2017-08-09,102.10828063168663
2017-08-16,101.86560138676712
2017-08-23,101.36506136977532
2017-08-30,101.8352508429907
2017-09-06,102.38128539932418
2017-09-13,103.76154080678147
2017-09-20,104.4592592740865
2017-09-27,103.6856832131342
2017-10-04,104.99012481379637
2017-10-11,105.93050376022717
2017-10-18,106.34004844327104
2017-10-25,105.82431438859729
2017-11-01,106.81020664016351
2017-11-08,107.44726780676787
2017-11-15,105.85467744290288
2017-11-22,107.91746353524786
2017-11-29,108.26630713073891
2017-12-06,107.70512232357558
2017-12-13,109.28254992608154
2017-12-20,109.73210328142423
2017-12-27,110.2219780722951
2018-01-03,111.96715936049678
2018-01-10,113.46740950852761
2018-01-17,115.82494366821476
2018-01-24,117.53948667046903
2018-01-31,116.6515768833945
2018-02-07,110.52813574224407
2018-02-14,111.70690282208764
2018-02-21,111.64567629230952
2018-02-28,111.43134590649856
2018-03-07,111.92123320789861
2018-03-14,112.83975625986223
2018-03-21,111.81408052552231
2018-03-28,108.30839255088065
2018-04-04,109.47187176407347
2018-04-11,110.19135229687689
2018-04-18,112.27331703044578
2018-04-25,109.73210328142426
2018-05-02,109.62492557798961
2018-05-09,111.43134590649859
2018-05-16,112.50296030396586
2018-05-23,112.34985644793302
2018-05-30,111.35480648901135
2018-06-06,113.4827098857076
2018-06-13,113.1918400824094
2018-06-20,111.71972611449115
2018-06-27,108.98013290435567
2018-07-04,110.07908280806839
2018-07-11,111.2399097890763
2018-07-18,112.80316296202797
2018-07-25,114.35097814197879
2018-08-01,113.20560166450093
2018-08-08,114.0878441818596
2018-08-15,110.9613003043687
2018-08-22,113.42228402979661
2018-08-29,115.5892202775161
2018-09-05,112.98890678867605
2018-09-12,112.86507757091064
2018-09-19,114.45929430356827
2018-09-26,115.21773262421989
2018-10-03,114.79981839715855
2018-10-10,109.2432418434165
2018-10-17,110.00166765353896
2018-10-24,104.36770096632583
2018-10-31,106.395294940104
2018-11-07,110.45054544030623
2018-11-14,106.395294940104
2018-11-21,105.0951757272715
2018-11-28,108.20623156964483
2018-12-05,108.0824148624086
2018-12-12,104.8475047812115
2018-12-19,100.04846579002053
2018-12-26,99.09562010126773
2019-01-02,100.25824859847668
2019-01-09,104.02537535653444
2019-01-16,104.77565681216454
2019-01-23,105.51032512738534
2019-01-30,107.65180244823551
2019-02-06,109.07423710480334
2019-02-13,109.15239038055405
2019-02-20,110.88745065065388
2019-02-27,111.41888541944117
2019-03-06,110.76239540102942
2019-03-13,111.84094063165915
2019-03-20,113.07580492431946
2019-03-27,111.7471491944408
2019-04-03,114.63890797092105
2019-04-10,115.26417170851421
2019-04-17,115.84253347223361
2019-04-24,115.84253347223361
2019-05-01,115.84253347223361
2019-05-08,113.79483507807262
2019-05-15,112.54435764500302
2019-05-22,112.40367674444009
2019-05-29,110.15276982490393
2019-06-05,111.93471955834835
2019-06-12,113.87298835382335
2019-06-19,115.71994279685647
2019-06-26,115.7357811267909
2019-07-03,118.6165056165396
2019-07-10,117.98337275609592
2019-07-17,117.60350304825306
2019-07-24,118.79062716158494
2019-07-31,116.74878369507744
2019-08-07,113.04497898043446
2019-08-14,111.03479966326665
2019-08-21,114.04216823984493
2019-08-28,112.68092258146768
2019-09-04,115.07098411700754
2019-09-11,117.54018726010284
2019-09-18,117.80926372157973
2019-09-25,116.95453185787493
2019-10-02,113.45650032708782
2019-10-09,114.61196029108002
2019-10-16,117.96754693669065
2019-10-23,118.75895050171606
2019-10-30,120.21513856599566
2019-11-06,121.6396875019939
2019-11-13,121.67135165133358
2019-11-20,121.94042811281047
2019-11-27,123.49158360405077
2019-12-04,122.16201460554241
2019-12-11,123.36495202775039
2019-12-18,125.83481822889192
2019-12-25,126.34744967233051
2020-01-01,127.43679148963751
2020-01-08,127.75718614178662
2020-01-15,128.9586598320812
2020-01-22,129.6475020789372
2020-01-29,127.37271255920766
2020-02-05,129.359146892003
2020-02-12,130.92908068753366
2020-02-19,130.49654165186777
2020-02-26,121.23716122581669
2020-03-04,121.5255164127509
2020-03-11,106.13057214277968
2020-03-18,90.92787091936252
2020-03-25,96.69496840278201
2020-04-01,95.63766605068993
2020-04-08,104.60871005560057
2020-04-15,105.29755855772116
2020-04-22,106.19465107320951
2020-04-29,111.8175709631619
2020-05-06,107.71651941565322
2020-05-13,107.74855888086815
2020-05-20,112.92292625781177
2020-05-27,115.32587363840095
2020-06-03,120.38812165288614
2020-06-10,122.47066187079704
2020-06-17,119.93647903917137
2020-06-24,118.03016213520708
2020-07-01,119.98494482919192
2020-07-08,123.24831636426012
2020-07-15,125.13846966453147
2020-07-22,126.70552603835209
2020-07-29,126.67322385202452
2020-08-05,128.3372118058862
2020-08-12,130.09813133978892
2020-08-19,129.9042681797068
2020-08-26,133.23225659795932
2020-09-02,135.72016298216994
2020-09-09,130.37276247621912
2020-09-16,131.01896883964974
2020-09-23,125.52619598469569
2020-09-30,129.11265193568545
2020-10-07,131.60055831989607
2020-10-14,133.81384607820567
2020-10-21,132.19831140383536
2020-10-28,126.3339508113517
2020-11-04,132.71527149036817
2020-11-11,138.5957831760156
2020-11-18,139.12891937677057
2020-11-25,141.9560737805957
2020-12-02,143.37773278435472
2020-12-09,144.0239516583145
2020-12-16,145.7918770885547
2020-12-23,145.6779186783077
2020-12-30,147.5990230277558
2021-01-06,149.22706823130025
2021-01-13,151.42493050713816
2021-01-20,153.34603485658627
2021-01-27,148.93402159592577
2021-02-03,151.91334156609565
2021-02-10,155.33225651038563
2021-02-17,156.83005459469834
