Date,Portfolio_Value
2017-07-05,98.72175026399663
2017-07-12,101.08944164277109
2017-07-19,101.83027017402647
2017-07-26,102.51902106320317
2017-08-02,97.2480242026504
2017-08-09,96.38840289193259
2017-08-16,96.71075788307023
2017-08-23,94.79188787672098
2017-08-30,96.16501864190599
2017-09-06,94.98722456344227
2017-09-13,96.66198687326924
2017-09-20,97.37821793608616
2017-09-27,92.5170269061529
2017-10-04,95.1184549591968
2017-10-11,95.76784928373105
2017-10-18,97.43551605183589
2017-10-25,96.25463716402294
2017-11-01,96.84647549185476
2017-11-08,96.94459492917935
2017-11-15,95.7800484907684
2017-11-22,98.94668000121504
2017-11-29,95.26025342747462
2017-12-06,92.3084231253071
2017-12-13,93.39060965371786
2017-12-20,95.63324266010402
2017-12-27,94.65960351362665
2018-01-03,97.48626736077068
2018-01-10,97.96772572147445
2018-01-17,100.77114143652739
2018-01-24,98.77950178397236
2018-01-31,98.54256992427261
2018-02-07,90.55872499285975
2018-02-14,93.84366378897187
2018-02-21,94.85535483919706
2018-02-28,93.64318010525317
2018-03-07,96.28560223584859
2018-03-14,96.93101789868616
2018-03-21,94.07125332860423
2018-03-28,85.14075223428321
2018-04-04,84.6892094527521
2018-04-11,84.10885411516222
2018-04-18,83.9349163583366
2018-04-25,86.86030258643976
2018-05-02,86.02220927483857
2018-05-09,89.5837974809931
2018-05-16,90.46854971886114
2018-05-23,90.31298432945103
2018-05-30,90.92550207192794
2018-06-06,94.22301357622196
2018-06-13,94.69799101385674
2018-06-20,96.08729038841457
2018-06-27,88.713323452278
2018-07-04,89.74732167576194
2018-07-11,91.96791795032114
2018-07-18,92.92922094528078
2018-07-25,92.84271926864592
2018-08-01,82.33894231737297
2018-08-08,83.10479105765982
2018-08-15,79.75706879240978
2018-08-22,82.45079517464897
2018-08-29,84.03097287695971
2018-09-05,84.74880834135989
2018-09-12,82.58560329913358
2018-09-19,83.10979717855315
2018-09-26,83.26173105200502
2018-10-03,82.61438677675996
2018-10-10,73.86480857135746
2018-10-17,77.84097592548922
2018-10-24,72.55699256265959
2018-10-31,72.68066685331158
2018-11-07,76.34974393337974
2018-11-14,72.91153026075206
2018-11-21,70.57815229524492
2018-11-28,72.1694651604716
2018-12-05,72.21893358630783
2018-12-12,70.03398670680069
2018-12-19,65.39725321948049
2018-12-26,63.97745956505719
2019-01-02,64.89985703004679
2019-01-09,68.58164371652008
2019-01-16,69.54607196108081
2019-01-23,70.28776612712612
2019-01-30,71.84170954122717
2019-02-06,73.64905062536621
2019-02-13,75.54030283534176
2019-02-20,76.05679970950277
2019-02-27,77.16633942582014
2019-03-06,75.3782109020089
2019-03-13,76.96261427768643
2019-03-20,78.19229346034005
2019-03-27,76.33279947307453
2019-04-03,79.8179235295467
2019-04-10,79.82516766872072
2019-04-17,78.50241985180602
2019-04-24,80.45627833229321
2019-05-01,81.41447048124552
2019-05-08,81.32098250961724
2019-05-15,80.45771368674602
2019-05-22,80.80006557069335
2019-05-29,78.93844692661771
2019-06-05,79.43990629518196
2019-06-12,81.43747248027476
2019-06-19,82.734035371711
2019-06-26,79.98226382674265
2019-07-03,81.75942168567336
2019-07-10,81.3059428847438
2019-07-17,81.3059428847438
2019-07-24,83.47171618847571
2019-07-31,83.05989808555748
2019-08-07,80.12777019528482
2019-08-14,78.63504362073564
2019-08-21,81.37286819955816
2019-08-28,80.63299818115118
2019-09-04,82.06074252603847
2019-09-11,83.19072032250986
2019-09-18,85.35142436287589
2019-09-25,85.36030802662387
2019-10-02,82.30243095901709
2019-10-09,83.1353993723261
2019-10-16,84.00989689653703
2019-10-23,82.39349222450335
2019-10-30,83.81402445141096
2019-11-06,85.08536291719604
2019-11-13,87.5405345209145
2019-11-20,89.9441144495969
2019-11-27,91.1319526914645
2019-12-04,88.18242304145423
2019-12-11,88.0969552131113
2019-12-18,90.03915355864719
2019-12-25,91.23712313299576
2020-01-01,91.60702112958492
2020-01-08,93.51664584751327
2020-01-15,96.40608065879701
2020-01-22,97.97062940714173
2020-01-29,95.89497260919357
2020-02-05,98.92510078533876
2020-02-12,101.20855973380833
