Date,Benchmark_Value
2017-07-05,99.5062802206315
2017-07-12,101.24229363607441
2017-07-19,102.91084894497271
2017-07-26,103.56225642431363
2017-08-02,103.66255812647366
2017-08-09,103.30450212715324
2017-08-16,102.99247617036556
2017-08-23,103.30029178304656
2017-08-30,103.80003928716411
2017-09-06,104.02774761710265
2017-09-13,105.3088333383046
2017-09-20,106.27246413455262
2017-09-27,104.51797111362788
2017-10-04,106.5125929254952
2017-10-11,107.9044399300229
2017-10-18,108.60475311482537
2017-10-25,107.58408448060854
2017-11-01,109.33148266994314
2017-11-08,110.09653646083912
2017-11-15,108.32442232770813
2017-11-22,111.6258523098092
2017-11-29,110.36038101387953
2017-12-06,108.2887515118673
2017-12-13,110.78245482835511
2017-12-20,110.7581788020077
2017-12-27,111.57701734351097
2018-01-03,114.82155948637592
2018-01-10,115.8538860935318
2018-01-17,118.39332096868715
2018-01-24,120.53066974948257
2018-01-31,119.57843266350076
2018-02-07,112.0240600183425
2018-02-14,114.01913999171171
2018-02-21,114.17883202238824
2018-02-28,113.22634480772368
2018-03-07,114.05803694123082
2018-03-14,115.96778322867235
2018-03-21,115.48450502703314
2018-03-28,111.21345311185556
2018-04-04,112.32188728916915
2018-04-11,113.39245203822585
2018-04-18,114.17954250420982
2018-04-25,111.16943534941643
2018-05-02,111.55182288248437
2018-05-09,112.78040417363152
2018-05-16,114.25624195456254
2018-05-23,113.61732855476876
2018-05-30,112.49872582748924
2018-06-06,115.73361744692478
2018-06-13,114.19543467016766
2018-06-20,111.45595180742822
2018-06-27,107.5793233373904
2018-07-04,109.09986327275014
2018-07-11,109.1042665861817
2018-07-18,110.57854895437616
2018-07-25,112.76100333571628
2018-08-01,111.20929003030719
2018-08-08,111.504390275159
2018-08-15,107.06615659099702
2018-08-22,110.5527584246297
2018-08-29,112.6541049277474
2018-09-05,108.78510841069735
2018-09-12,108.06695879718674
2018-09-19,110.21767513180072
2018-09-26,110.92776126295647
2018-10-03,109.08006703489798
2018-10-10,102.67389629797029
2018-10-17,103.68105155332913
2018-10-24,98.67062950162685
2018-10-31,100.603503998939
2018-11-07,105.6191987681095
2018-11-14,101.95073353246845
2018-11-21,101.66672314287982
2018-11-28,104.96719071815386
2018-12-05,104.40884189374776
2018-12-12,102.08796410767867
2018-12-19,98.18307534225866
2018-12-26,98.19973153180118
2019-01-02,98.474139461194
2019-01-09,102.0333148800982
2019-01-16,103.0968170371044
2019-01-23,103.47384725656057
2019-01-30,106.20444256554205
2019-02-06,107.5432663537039
2019-02-13,107.14639722989355
2019-02-20,108.60712045414112
2019-02-27,109.29002837472817
2019-03-06,109.01495756098693
2019-03-13,109.32761785687774
2019-03-20,110.98995430309108
2019-03-27,109.06473353072045
2019-04-03,112.71470569952902
2019-04-10,113.70052228529332
2019-04-17,114.18788397785593
2019-04-24,113.18444862752088
2019-05-01,113.09812864746948
2019-05-08,110.19786128430272
2019-05-15,108.18284298368067
2019-05-22,106.86266543666275
2019-05-29,105.32477693918376
2019-06-05,106.59382813515194
2019-06-12,108.30606837820525
2019-06-19,110.67365652252883
2019-06-26,111.23807562941724
2019-07-03,113.57807587822927
2019-07-10,112.34796273872028
2019-07-17,112.3292181956798
2019-07-24,113.3406247966813
2019-07-31,110.594830067141
2019-08-07,105.8173592240008
2019-08-14,103.71361317845493
2019-08-21,107.4407122426646
2019-08-28,105.92259320479869
2019-09-04,108.40940194592818
2019-09-11,111.07230226521335
2019-09-18,111.1504171039694
2019-09-25,109.92883844377499
2019-10-02,107.24162386632963
2019-10-09,108.14713371889361
2019-10-16,111.57148352233602
2019-10-23,112.14983155860364
2019-10-30,113.62235241303266
2019-11-06,115.9376530315475
2019-11-13,114.53491447424334
2019-11-20,114.85025659121575
2019-11-27,116.27774820344891
2019-12-04,114.46244783594894
2019-12-11,116.25420960489879
2019-12-18,119.86213162770014
2019-12-25,120.14736595208612
2020-01-01,121.24135489590813
2020-01-08,121.50892462932455
2020-01-15,123.40495494200816
2020-01-22,122.99854087220035
2020-01-29,119.42815160301993
2020-02-05,120.75178010627425
2020-02-12,123.15324305847511
2020-02-19,122.19248348191763
2020-02-26,114.7390619571758
2020-03-04,115.47112788126957
2020-03-11,103.66650326454581
2020-03-18,88.20435375575693
2020-03-25,94.8705683790944
2020-04-01,92.49888773418436
2020-04-08,100.60555263487271
2020-04-15,100.96124314324565
2020-04-22,102.30691597815178
2020-04-29,106.91122931731883
2020-05-06,102.99119012350292
2020-05-13,104.0641242656836
2020-05-20,107.78855664408769
2020-05-27,107.3911085922534
2020-06-03,114.25571211111975
2020-06-10,116.37690651775458
2020-06-17,113.92203943236245
2020-06-24,113.80469746514362
2020-07-01,114.95959442346668
2020-07-08,121.35954848154267
2020-07-15,121.54525409845424
2020-07-22,122.24943238136973
2020-07-29,123.10051787903319
2020-08-05,125.14296456216537
2020-08-12,125.88825317853158
2020-08-19,125.42755649796534
2020-08-26,128.92174904813658
2020-09-02,130.13360803512325
2020-09-09,125.85010296366933
2020-09-16,127.32273517719636
2020-09-23,122.36396459779832
2020-09-30,125.39912763449327
2020-10-07,128.32976520194927
2020-10-14,130.04821009293653
2020-10-21,129.57985236203294
2020-10-28,125.32895480598705
2020-11-04,131.53356457811927
2020-11-11,135.35553663252506
2020-11-18,136.6263582511283
2020-11-25,139.09182620037257
2020-12-02,139.80442553993842
2020-12-09,140.87251263524047
2020-12-16,142.49540301944472
2020-12-23,142.1628943209905
2020-12-30,145.16332558256244
2021-01-06,147.53368234935272
2021-01-13,151.37311473194603
2021-01-20,155.12800144746672
2021-01-27,150.33895039590936
2021-02-03,154.0428663847763
2021-02-10,157.55050492976875
2021-02-17,159.65219442008984
2021-02-24,155.46653413347897
2021-03-03,151.84753733261562
2021-03-10,150.8326424284221
2021-03-17,153.666737965994
2021-03-24,147.6410421665659
2021-03-31,151.23784015438585
2021-04-07,153.12024921509402
2021-04-14,154.32185191958033
2021-04-21,155.11818821934574
