,CVaR_Target
0,0.06907517559958182
1,0.07801679966366123
2,0.07137687619950961
3,0.06284810255360901
4,0.0661700554496932
5,0.06431018801798083
6,0.06667389770915712
7,0.06782522223143744
8,0.0695216546032641
9,0.0627579061933846
10,0.06890375064212291
11,0.06798259771792774
12,0.06814493780144186
13,0.06549286858452025
14,0.07139989176759468
15,0.06857929335033316
16,0.0631752355478434
17,0.0679899538573415
18,0.06566174109927267
19,0.07663749220355973
20,0.09137927119790656
21,0.05753493280610404
22,0.06311679201156697
23,0.06275084231079302
24,0.07104585449798904
25,0.06250815104689886
26,0.05937101558979517
27,0.06619195019967018
28,0.057087203264803266
29,0.06007368698857387
30,0.06349461197498295
31,0.06563993906058715
32,0.06648163034454235
33,0.059939210597341495
34,0.06618070368262277
35,0.06164925621621267
36,0.12187537832487516
37,0.13918119171610366
38,0.0927280207726625
39,0.1274349473896067
40,0.13601883640523155
41,0.12704677796631547
42,0.12974480695612448
43,0.13403633160990053
44,0.1381049836999802
45,0.12266278082594409
46,0.14645687787811673
47,0.13246144866862933
48,0.13703214922148566
49,0.11456837113856819
50,0.1355367646132169
51,0.12649349175304012
52,0.11876288258334458
53,0.12160573130924712
54,0.13095843017898148
55,0.15286270054081236
56,0.1367623988250408
57,0.1334520352470254
58,0.11840858775714992
59,0.13340848797794314
60,0.12171378301290704
61,0.13916801768083417
62,0.11500696904912493
63,0.14475238024404133
64,0.1053577012895752
65,0.11515849144248823
66,0.12688378322169394
