,CVaR_Target
0,0.06898639200199107
1,0.0695773769629857
2,0.07481815071765266
3,0.08367055442400728
4,0.07756970661576063
5,0.08358971264189209
6,0.07997252253045789
7,0.07006917179499354
8,0.07878280595711383
9,0.07692656318997378
10,0.07632733708422607
11,0.08038628817150903
12,0.0814167746323349
13,0.08856515960445183
14,0.06715016641147714
15,0.0695616638874191
16,0.08069945473891496
17,0.07695393517671394
18,0.07860697577527088
19,0.0709781128675294
20,0.08407611692805714
21,0.07399988100768998
22,0.06927728807583657
23,0.08511974669293063
24,0.0719858161245098
25,0.06993186603796812
26,0.06666123322037612
27,0.07147578636284065
28,0.08173383889409656
29,0.07674568197716959
30,0.08160537393220345
31,0.07569453950668589
32,0.07982230449906627
33,0.09059153214771022
34,0.0794873676168253
35,0.07682609956037278
36,0.13865996878948622
37,0.15251149729440056
38,0.13667184877833458
39,0.13337637499581032
40,0.12709551678010483
41,0.13312195908641414
42,0.12178512052151348
43,0.14311091403732257
44,0.1181600206454251
45,0.11116167719099432
46,0.1407783214512033
47,0.11450121775332749
48,0.11934154616910676
49,0.10980082223922218
50,0.14494461732131314
51,0.1409775215413902
52,0.11395831426233989
53,0.12916562052330027
54,0.14266600962254933
55,0.11484754677290512
56,0.11963201770805505
57,0.12348168532296241
58,0.11619424064125533
59,0.1201836985258087
60,0.12225722123454615
61,0.119755802972496
62,0.11869863231585194
63,0.11713905657612843
64,0.13226259519226372
65,0.15465040865049512
66,0.13132796068476574
