Date,Portfolio_Value
2017-07-05,97.424696436088
2017-07-12,102.39929866066329
2017-07-19,103.97385031523339
2017-07-26,104.83328789931377
2017-08-02,100.37408252816854
2017-08-09,99.52418406344046
2017-08-16,99.72677161257494
2017-08-23,97.79938444395349
2017-08-30,99.69563126037139
2017-09-06,99.25023921471359
2017-09-13,100.63651804312602
2017-09-20,101.43609913917683
2017-09-27,101.81997802915109
2017-10-04,104.26972207551934
2017-10-11,105.40166949827181
2017-10-18,106.27828367770984
2017-10-25,106.0319138757139
2017-11-01,108.92789844244217
2017-11-08,112.82284498241137
2017-11-15,109.95725453862073
2017-11-22,114.02403253852685
2017-11-29,110.92271117849012
2017-12-06,107.90681531162335
2017-12-13,109.76703763629327
2017-12-20,112.33872374068537
2017-12-27,111.16754775763987
2018-01-03,113.82717565563566
2018-01-10,113.533374731881
2018-01-17,117.07992035846998
2018-01-24,117.3811556603917
2018-01-31,116.63619177431731
2018-02-07,110.46013528263583
2018-02-14,112.0104400640804
2018-02-21,112.76529447189198
2018-02-28,113.63037600995148
2018-03-07,117.52702826905248
2018-03-14,118.3309472440371
2018-03-21,119.04708765983483
2018-03-28,112.27903721218993
2018-04-04,113.47125243044093
2018-04-11,114.49038982384806
2018-04-18,117.15954513636726
2018-04-25,110.67431938877024
2018-05-02,111.65708564927684
2018-05-09,117.09830391598295
2018-05-16,119.21981668942654
2018-05-23,119.76764656563873
2018-05-30,122.00020901453308
2018-06-06,124.4595235048954
2018-06-13,124.41414474006943
2018-06-20,124.20581661090444
2018-06-27,116.3969727931925
2018-07-04,117.32461665818417
2018-07-11,120.73530609834242
2018-07-18,122.87887122890588
2018-07-25,121.47342033841386
2018-08-01,121.01367436962951
2018-08-08,121.94596601160082
2018-08-15,120.80974135349312
2018-08-22,124.26596091462596
2018-08-29,126.54741504835971
2018-09-05,127.87465899021524
2018-09-12,124.83776766769783
2018-09-19,125.05867964191759
2018-09-26,123.03992716375467
2018-10-03,123.08936888902349
2018-10-10,114.13091425271404
2018-10-17,116.79546900383617
2018-10-24,106.88005769068478
2018-10-31,112.86254884790151
2018-11-07,116.43733106310285
2018-11-14,111.52367632585666
2018-11-21,110.4191812432489
2018-11-28,116.64082260594606
2018-12-05,117.60881847601517
2018-12-12,114.45725292843264
2018-12-19,107.48398042483264
2018-12-26,106.86072581677375
2019-01-02,109.25241591692847
2019-01-09,112.4706924365598
2019-01-16,113.31817655019411
2019-01-23,112.02829947164096
2019-01-30,116.32151135733979
2019-02-06,120.89873968521317
2019-02-13,120.9243313195482
2019-02-20,122.21355587251733
2019-02-27,123.49368489664019
2019-03-06,123.95885785830671
2019-03-13,124.8759526376823
2019-03-20,124.57996113068378
2019-03-27,123.87949389201992
2019-04-03,128.11352064478598
2019-04-10,130.00927339366356
2019-04-17,134.2126459554691
2019-04-24,136.9684335001827
2019-05-01,133.42549640686138
2019-05-08,131.6660443724559
2019-05-15,128.4683280015134
2019-05-22,121.81152660780431
2019-05-29,119.20795487285258
2019-06-05,121.9281507045301
2019-06-12,125.0181348805408
2019-06-19,127.4698476021932
2019-06-26,126.97372566605843
2019-07-03,132.3041308890428
2019-07-10,133.58600350136274
2019-07-17,134.60500228692524
2019-07-24,141.15891612872943
2019-07-31,139.85722902914347
2019-08-07,136.72530375649134
2019-08-14,134.49866035516246
2019-08-21,138.524699745794
2019-08-28,133.7524642893711
2019-09-04,137.45936766528365
2019-09-11,142.37240337781833
2019-09-18,143.28740846229172
2019-09-25,141.30279382953887
2019-10-02,134.04287114905222
2019-10-09,135.2108986153554
2019-10-16,138.60532862665426
2019-10-23,136.5594189498376
2019-10-30,138.07263081641273
2019-11-06,141.8925943418834
2019-11-13,144.15037136257175
2019-11-20,141.51047271479163
2019-11-27,143.97568406748056
2019-12-04,140.76176038111197
2019-12-11,143.8775440044154
2019-12-18,147.72288986734574
2019-12-25,149.66450730025647
2020-01-01,150.0774409016917
2020-01-08,151.6007661442122
2020-01-15,152.39333950087035
2020-01-22,155.86648708012027
2020-01-29,150.49104581017437
2020-02-05,153.8370024871031
2020-02-12,157.21303294151346
2020-02-19,156.2265924960039
2020-02-26,140.72139918301622
2020-03-04,140.3935927585058
2020-03-11,121.93761321357749
2020-03-18,101.95318914573492
2020-03-25,117.39793944543044
2020-04-01,113.61486220966061
2020-04-08,130.22023999504185
2020-04-15,131.43752198382168
2020-04-22,133.3565231138755
2020-04-29,148.0784436227147
2020-05-06,140.703132039427
2020-05-13,139.07057663233806
2020-05-20,151.60137421819104
2020-05-27,154.00730129502602
2020-06-03,160.35145418405995
2020-06-10,163.84578075471185
2020-06-17,160.39443693359527
2020-06-24,155.8847333201846
2020-07-01,157.7488717011104
2020-07-08,166.59635888843914
2020-07-15,170.00915851494946
2020-07-22,171.74422810708657
2020-07-29,171.95931723983864
2020-08-05,180.95019716097707
2020-08-12,182.14036560426842
2020-08-19,177.93889499155668
2020-08-26,182.15471116549637
2020-09-02,189.89802827636376
2020-09-09,174.4687336123139
2020-09-16,177.551732142877
2020-09-23,168.78600214103773
2020-09-30,180.40862747111996
2020-10-07,190.4241451134858
2020-10-14,197.52684171846587
2020-10-21,193.84688739056344
2020-10-28,186.98962569429855
2020-11-04,200.04413632538083
2020-11-11,210.29359594255527
2020-11-18,209.7838431425267
2020-11-25,220.63473271499058
2020-12-02,228.65805069579622
2020-12-09,229.18912066899162
2020-12-16,236.2364629139291
2020-12-23,240.80091960631384
2020-12-30,243.73070603670936
2021-01-06,251.9599006474513
2021-01-13,264.0380050440833
2021-01-20,272.1235683787346
2021-01-27,257.5322115320411
2021-02-03,263.3055529537622
2021-02-10,276.2309962406773
2021-02-17,282.334683268244
2021-02-24,279.83576905869865
2021-03-03,259.7869677485789
2021-03-10,250.9545693130256
2021-03-17,271.0464534496582
2021-03-24,248.70658796832194
2021-03-31,262.6146049600512
2021-04-07,269.7266496464935
2021-04-14,264.6548239897685
2021-04-21,264.09448399924037
2021-04-28,267.83012778631104
2021-05-05,247.09737231287116
2021-05-12,227.84454017450585
