,Volatility
0,0.010008511551186459
1,0.010015975838148413
2,0.009932577637348948
3,0.009925477653144346
4,0.009854665564232732
5,0.009670520784757141
6,0.00960746212890295
7,0.012155249856718432
8,0.012487998708614733
9,0.01270459331663971
10,0.012883326580806423
11,0.0059189337764125145
12,0.0060175700283678565
13,0.005972507318705975
14,0.0060532766571905405
15,0.009116605579182768
16,0.00931078602712559
17,0.009389843510645415
18,0.010192274042869705
19,0.010166741619139587
20,0.010179246853278371
21,0.009721723187249242
22,0.009771017512996114
23,0.009893225277129259
24,0.009835929164676054
25,0.009826437867342767
26,0.009791012650849286
27,0.009581587311281775
28,0.009645326217082117
29,0.009549461661334918
30,0.009995702067384702
31,0.008037249863488418
32,0.010631702093720543
33,0.01065404070104378
34,0.013076222389968327
35,0.013176492988737831
36,0.017104828704362435
37,0.016931224341838073
38,0.017300479173734444
39,0.01711101164708237
40,0.017633948507530427
41,0.01774053878169147
42,0.01768136098114579
43,0.017627734186716672
44,0.017773010992750558
45,0.018923366227096377
46,0.01966907771155417
47,0.020051501234194982
48,0.020128694927383367
49,0.019992455782950266
50,0.020459007291004052
51,0.02034166729180819
52,0.020303749140601443
53,0.020267936009966115
54,0.020635592144639767
55,0.020430422437961906
56,0.02057973235071744
57,0.02103200987408824
58,0.02113481715333375
59,0.02112915170625311
60,0.015292324310795894
61,0.0214689721840493
62,0.021773532076106373
63,0.02154225352542737
64,0.027499072849429682
65,0.021611418488032066
66,0.027968639641565134
