,Vty_Target
0,0.017795689787201245
1,0.017803483522356795
2,0.017801329814984043
3,0.017616166055154935
4,0.017630533266237085
5,0.01693247932657945
6,0.016908771194479377
7,0.016717321127868896
8,0.017079208965473137
9,0.01697378158649701
10,0.016940173989691838
11,0.016859169976972222
12,0.016864266413916154
13,0.017040850243515655
14,0.01697963532554212
15,0.01675329176423372
16,0.016220494286308847
17,0.01623812911414528
18,0.016916909471235763
19,0.017118778714209318
20,0.017684539697510014
21,0.01700220813737323
22,0.016545698458445415
23,0.016196980990984246
24,0.016055173877178693
25,0.015930745167853602
26,0.015953638241295243
27,0.01556748139377065
28,0.015895157352435657
29,0.016025799657891058
30,0.01597994198137442
31,0.015958786114261346
32,0.015845516752066836
33,0.015817772029063152
34,0.01588721061587149
35,0.0168626278378445
36,0.023200621314319488
37,0.024648239268411254
38,0.025064602029279504
39,0.02536458767424052
40,0.025491789966990856
41,0.025494047327495654
42,0.0257947872487183
43,0.02615327008815183
44,0.026888523055377058
45,0.026888089246159364
46,0.026864718482625744
47,0.027006888957013336
48,0.026748698461130392
49,0.02691616774558444
50,0.026812095228136917
51,0.026848862436507262
52,0.02681025068726779
53,0.02667078534461022
54,0.026668329619820384
55,0.02653366975995376
56,0.02650840275982213
57,0.02633646244695777
58,0.0260268203403167
59,0.025883641755637413
60,0.0260789748889076
61,0.02645570063572044
62,0.026675623122904703
63,0.027119404109027006
64,0.028027101571578093
65,0.02875979740442237
66,0.02885385471949175
